decile,scenario,tax_law_year,nuisance_calibration_tax_law_year,nuisance_income_scale,pseudo_positive_modeled_annual_income_tax_share,taxable_income_weighted_mean_MTR,status
6,central,2024,2026,1.05851621465,0.751761942052,0.102925385078,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
7,central,2024,2026,1.09267076896,0.851063829787,0.146122611366,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
8,central,2024,2026,1.13877628453,0.839643652561,0.135558304294,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
9,central,2024,2026,1.14929126149,0.900773195876,0.158802146775,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
10,central,2024,2026,1.24446571889,0.883656509695,0.233441537398,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
1,central,2026,2024,1.01387647634,0,0,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
2,central,2026,2024,0.62196670814,0.0426267281106,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
3,central,2026,2024,0.598700779598,0.160168598525,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
4,central,2026,2024,0.711555779897,0.359116022099,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
5,central,2026,2024,0.808896542146,0.360975609756,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
6,central,2026,2024,0.911870857539,0.33907595928,0.0757515680111,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
7,central,2026,2024,0.972537296949,0.353343465046,0.098099977282,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
8,central,2026,2024,1.0225879505,0.584261321455,0.15730259539,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
9,central,2026,2024,1.07727042043,0.669527896996,0.148286443947,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
10,central,2026,2024,1.21523337881,0.738145789101,0.239208663942,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
1,central,2026,2026,1.82324222631,0.107763615295,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
2,central,2026,2026,0.993410628191,0.345622119816,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
3,central,2026,2026,0.858567176061,0.355110642782,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
4,central,2026,2026,0.929401894699,0.361878453039,0.05,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
5,central,2026,2026,0.982152511232,0.360975609756,0.0593237423117,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
6,central,2026,2026,1.05851621465,0.350039154268,0.101786776479,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
7,central,2026,2026,1.09267076896,0.353343465046,0.158637711041,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
8,central,2026,2026,1.13877628453,0.702301410542,0.155109934377,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
9,central,2026,2026,1.14929126149,0.832618025751,0.177902312578,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
10,central,2026,2026,1.24446571889,0.738145789101,0.243390234647,SENSITIVITY_ONLY_NOT_IDENTIFIED_TAX_LAW_YEAR_2X2_BENCHMARK
